question,gold,prediction,confidence
Make a diagnosis or analyze a case study.,Analyze,Analyze,0.7715
Critically examine the strengths and weaknesses of the positivist paradigm,Analyze,Analyze,0.8726
Name a donor atom and acceptor atom for Si.,Remember,Remember,0.8643
"Considering linear multimedia and interactive multimedia, suggest the best solution to the shopping mall's management.",Create,Create,0.9771
The Higgs Report (2003) is among the first report that discusses the importance of Senior Independent Non-Executive Director (Senior INED). Analyse the rationales of having Senior INED in a company.,Analyze,Analyze,0.9692
"Draw a technology enhanced language learning classroom sketch for a writing lesson with 12 high proficiency students, aged 10. You should include FIVE (5) basic technology facilities with label which are essential to the integration of technology in the classroom.",Understand,Understand,0.814
Categorise the pictures and add them to the wall display.,Apply,Apply,0.5664
List any TWO (2) real life examples of the organization that implement the clicks-and-bricks B2C E-Commerce.,Remember,Remember,0.9565
Explain the concept of narrowing conversion. Indicate in code how the conversion is done.,Understand,Understand,0.854
State the problems that could arise from environmental overload of fixed nitrogen due to generous usage of nitrogen fertilizer and suggest a possible solution for this situation.,Create,Create,0.9951
"Calculate the surface tension of a wetting liquid, C (1.23 gml-l ) which rises 1.50 m in a vertical capillary tube with the internal radius of 0.15 mm.",Apply,Apply,0.9873
how the investigation was undertaken,Analyze,Analyze,0.9185
How does Hawaii contrast and compare to Florida?,Analyze,Analyze,0.9673
Explain and differentiate between TWO types of aggregations when colloidal particles are unstable.,Analyze,Analyze,0.9302
"Just-in-time (JIT) attempts to remove delays, which do not add value. Explain how JIT copes with weather and its impact on crop harvest and transportation times.",Understand,Apply,0.4031
State TWO types of enzyme specificities that do not agree with lock and key model. Explain your answer.,Understand,Understand,0.9351
recall the supply voltage constraints,Remember,Remember,0.96
Explain on multimedia delivering on World Wide Web.,Understand,Understand,0.936
Can you apply the method used to some experience of your own . . .?,Apply,Apply,0.9536
"State TWO examples for inorganic and organic contaminants, respectively.",Remember,Remember,0.6709
Explain types of price discriminations.,Understand,Understand,0.9321
Discuss in detail the criteria used to assess the success or failure of a newly released transgenic crop with improved tolerance to stress.,Analyze,Understand,0.8457
Develop and execute a program for this exercise,Create,Create,0.9297
List any THREE (3) pairs of system functions that should be separated in the centralized computer services organization and describe a risk exposure if the functions are not separated.,Understand,Remember,0.4783
Name one character. Rewrite the story from this character's point of view.,Create,Create,0.7637
Briefly discuss how TQM could be applied m the management of the newspapers' editorials.,Apply,Apply,0.9707
Summarize the basic tenets of deconstructionism.,Understand,Understand,0.8384
Analyze the selected information.,Analyze,Analyze,0.9819
Briefly explain the mechanism of RNA interference.,Understand,Understand,0.9556
Compare two of the characters in this book.,Analyze,Analyze,0.9712
"As an educator, evaluate FIVE (5) advantages and FIVE (5) disadvantages of using technology in education.",Evaluate,Evaluate,0.9854
"Advise the five steps, as recommended by Porter and Millar, that can be applied by business managers in taking advantage of information technology.",Create,Evaluate,0.5503
State the TWO biological isoprene building blocks and the enzyme involved in synthesising the precursor.,Understand,Remember,0.6816
Define soil horizon and relate it with soil profile.,Understand,Remember,0.3628
Describe what hydraulic engineering is in your own words showing concrete examples.,Understand,Understand,0.8452
Describe Prisoner Dilemma in the context of game theory.,Remember,Understand,0.8716
"Inspect each of these Boolean expressions, and determine whether each one is a sum of products, or a product of sums",Analyze,Analyze,0.8052
Suggest a way to deal with this scenario,Apply,Create,0.9673
Discuss the importance of Philip Crosby's suggestion on “do it right the first time” by manufacturing company.,Understand,Understand,0.9365
Examine differences between the means of each individual switching factor.,Analyze,Analyze,0.9937
You are appointed to identify building defects for a new building. Briefly identify SIX (6) common construction problems you would expect for modern buildings.,Understand,Understand,0.5752
"Discuss the role of an infomediary in the online distribution system and evaluate the benefits of this type of distribution system to the consumer, infomediary and advertiser.",Evaluate,Evaluate,0.9482
Advise Smith on any FIVE (5) types of information which should be included in the website.,Create,Evaluate,0.7271
Decide whether you learned enough about electricity from this book.,Evaluate,Evaluate,0.9341
Propose an admixture to increase the workability of concrete in the fresh state without reducing the engineering performance of the hardened concrete.,Create,Create,0.9849
"improved, reformed or rejected?",Evaluate,Evaluate,0.9526
Explain creative brief.,Understand,Understand,0.9189
Use a costing model to compute prices on goods to maximise profits and minimise costs.,Apply,Apply,0.998
"""Investment strategies used by the investors of futures and forward markets help to maintain market efficiency"". Based on the above statement, differentiate THREE (3) main investment strategies used by futures and forward markets' investors.",Analyze,Analyze,0.9766
"Discuss the level of trust consumers place in digital media, and how that trust helps or hinders e-marketers.",Understand,Understand,0.6948
Provide some justifications for the data warehouse architecture that you have chosen in Q2 (a).,Evaluate,Evaluate,0.9546
"“As additional units of a variable input are added to a fixed input, the marginal product of the variable input may at the beginning rises, subsequently falls and becomes negative in the short-run"". Explain this statement by using appropriate diagrams.",Understand,Understand,0.9731
Demonstrate how your unit’s specific student learning outcomes are linked to the mission of UAM.,Apply,Apply,0.7168
"Using transmission-gates, design and sketch an 8-to-1 multiplexer.",Create,Create,0.8955
Define the term project in the context of project management.,Remember,Remember,0.9639
Explain on Brand Piracy.,Understand,Understand,0.9448
Discover FOUR (4) characteristic of IT infrastructure to be considered.,Create,Remember,0.7197
How would the U.S.A. be different if the South had won the Civil War?,Create,Analyze,0.7778
Distinguish Paradox of the Commons from Tragedy of the Commons.,Analyze,Analyze,0.9883
Define Classical approach and Human Relations approach.,Remember,Remember,0.9497
Describe the THREE (3) causes of concrete blister.,Understand,Remember,0.8403
Briefly explain Financial Reporting System (FRS) and identify THREE (3) potential risks in FRS.,Understand,Understand,0.9658
"There are TWO (2) common methods used in the semiconductor industry to fabricate single crystal silicon. With the aid of diagrams, name and explain the methods.",Understand,Understand,0.959
Explain the whole method of crushing,Understand,Understand,0.9268
List THREE (3) advantages and TWO (2) disadvantages codification.,Remember,Remember,0.9761
Determine the resistivity of a Si sample if it is doped with 10 phosphorus atoms/cm and H. = 750 cm Vs. Find the Hall coefficient of the sample.,Apply,Apply,0.9932
"The correlation between the S&P 500 index fund and the emerging market fund is zero. Consider portfolio A, which consists of 80% of the S&P index fund and 20% of the emerging-market fund. Calculate portfolio A's expected return and standard deviation.",Apply,Apply,0.9829
In a building there is always concern with fire safety. List what aspects you would assess in order to achieve strict compliance in the building design.,Understand,Evaluate,0.6226
Determine the number of possible colors and calculate how much memory is required to represent the following bitmap images.,Apply,Apply,0.9907
What factors would you change if . . .?,Apply,Create,0.8037
Chymotrypsin belongs to serine protease family. Describe the catalytic mechanism of chymotrypsin emphasizing the role of the catalytic triad and substrate binding site in catalysis.,Understand,Understand,0.9717
Can you propose a model that would change . . . ?,Create,Create,0.98
Can you defend your position about ... ?,Evaluate,Evaluate,0.9678
Name the following conserved amino acids with their corresponding single letter codes: WMEADK.,Remember,Remember,0.9692
What is a textual index,Remember,Remember,0.9932
State in one word ...,Understand,Remember,0.4929
Make a radio announcement that advertise the book. Write it out.,Create,Create,0.8882
Predict what will happen next in.,Evaluate,Apply,0.5771
"Given the data available on a research question, take a position and defend it.",Evaluate,Evaluate,0.9731
Illustrate with example the FOUR (4) advantages of photography.,Understand,Understand,0.9287
How would you classify the type of ...?,Understand,Understand,0.4507
Briefly discuss the advantage of C3 and C4 pathways for weeds.,Understand,Understand,0.916
Place the following in order of priority...,Evaluate,Apply,0.4773
"structure, sorts the list in ascending order, displays the list on the screen and stores the list",Create,Apply,0.8535
Illustrate the needs of timber preservation and the techniques.,Understand,Understand,0.9292
Explain THREE (3) categories of treatment to enhance the durability of timber.,Understand,Understand,0.9536
Show your calculations for all THREE (3) options and then discuss which one of the options you prefer.,Analyze,Evaluate,0.7222
What changes to . . . would you recommend?,Evaluate,Evaluate,0.9473
Support your views with TWO (2) examples in everyday life for each tactic.,Evaluate,Evaluate,0.9175
Explain briefly how the aggregation processes could improve the water quality in a water treatment plant.,Understand,Understand,0.8408
Daniel Kahneman and Amos Tversky believe that many stock investors are far from fully rational. Explain FOUR (4) common factors that create irrational market behavior.,Understand,Understand,0.9497
"Besides Field Programmable Gate Array (FPGA), name one other type of programmable logic device.",Remember,Understand,0.5166
Explain in detail the Maslow Hierarchy of Needs.,Understand,Understand,0.9219
What solutions would you suggest for...?,Create,Create,0.9585
State the SIX categories in soil taxonomy.,Remember,Remember,0.9956
State the five assumptions of an ideal diode.,Remember,Remember,0.9922
Explain FIVE (5) characteristics of the construction sector.,Understand,Understand,0.9243
Show how to modify Fitch's algorithm given in class today to accommodate non-binary,Apply,Apply,0.9893
Briefly explain about Nyquist Theorem.,Understand,Understand,0.9585
Explain why 3D animation requires much time consuming and complicated in the development phase compared to 2D animation.,Analyze,Understand,0.9082
Compare and contrast two characters in the book.,Analyze,Analyze,0.9922
What does ICT stands for.,Remember,Remember,0.9727
suggest ways in which it could have responded more effectively,Evaluate,Evaluate,0.4844
"Compare and contrast the properties of clay brick and calcium silicate brick in terms of crushing strength, moisture movement, durability, appearance, fire resistance, colour, texture, sound and thermal insulation.",Analyze,Analyze,0.9321
"Draw the band diagram of a reverse biased pn junction. With reference to the band diagram and charge carriers, explain why there is negligible current flow in the diode.",Understand,Understand,0.9634
Briefly describe TWO mating methods of commercial importance for the production of fertilised eggs from breeder birds.,Understand,Understand,0.9443
Find the reverse bias saturation current.,Understand,Apply,0.6919
Support your answers with ONE (1) example from everyday life for each type of personality.,Evaluate,Evaluate,0.7695
Compare and contrast the characteristics between hardwood and softwood.,Analyze,Analyze,0.9805
How to construct the selected information system,Apply,Apply,0.7378
State TWO (2) subsystems of AIS.,Remember,Remember,0.9878
Explain the possible flow patterns in the culvert depending on the level of the rain water in the car park and the drain channel.,Understand,Understand,0.8848
Summarize this magazine article.,Understand,Understand,0.4924
"As a defence strategy, most plant secondary metabolites exert adverse effects on herbivores. Discuss how plants avoid poisoning themselves with these metabolites.",Understand,Understand,0.9565
Explain the main purpose of LOCOS.,Understand,Understand,0.9365
Compare the seasoning method between softwood and hardwood.,Understand,Analyze,0.9463
Detect error(s) in the following segment of codes and rewrite the codes with correction of the error(s).,Understand,Analyze,0.8813
Explain the underlying assumptions of the price-leadership model by using appropriate diagrams.,Understand,Understand,0.9146
Tell in your own words how the setting of the story made it more interesting.,Understand,Understand,0.8794
How to Construct the Optimal Maintenance Problem,Apply,Apply,0.894
"Discuss the benefits of palm oil, in terms of versatility, diet-health relationship and sustainability.",Understand,Understand,0.939
Name the TWO (2) categories and explain the differences between the two categories.,Understand,Understand,0.6382
Define mercantilism.,Remember,Remember,0.981
"Using an appropriate example, describe how competitive ELISA works.",Understand,Understand,0.7578
Compare historical events to contemporary situations,Understand,Analyze,0.9668
"Explain the trading behavior of hedger, speculator and arbitrageur.",Understand,Understand,0.8984
Identify and explain FIVE (5) countries that ban advertising to children.,Understand,Understand,0.9409
Briefly describe TEN (10) general characteristic of hardened concrete.,Understand,Understand,0.8853
Explain how instructional materials can facilitate the teaching and learning process. Give ONE (1) example.,Understand,Understand,0.936
Propose TWO (2) factors that are relevant to the initiation of conflict in group.,Create,Create,0.9722
Apply laws of statistics to evaluate the reliability of a written test.,Apply,Apply,0.9302
Sketch a diagram which shows these fractions or take photographs of the fractions.,Apply,Apply,0.9321
What are the structure or functions of Congress,Remember,Remember,0.8638
Suppose the two countries wish to specialize and trade. Specifically determine and explain which country enjoys comparative advantage in the production of jade and diamond.,Apply,Apply,0.8286
"Explain the microbe-related coupling of carbon, nitrogen, and oxygen in a lake that is experiencing a sudden bloom of cyanobacteria due to anthropogenic fertilizer inputs.",Understand,Understand,0.9365
Propose a set of alternatives for reducing dependence on fossil fuels that address both economic and environmental concerns.,Create,Create,0.9873
Malaysian Code on Corporate Governance (2012) stipulates that there should not be any domination of power by any individual in the board. Responsibilities of the CEO and the Chairperson must be clearly defined and separated in order to ensure a balance of power and authority. Evaluate the advantages and disadvantages of CEO duality.,Evaluate,Evaluate,0.9424
"Based on the aspartate protease mechanism, explain the concept of using ""Crixivan"" to treat HIV patients.",Understand,Understand,0.8994
Decide whether you are in favor of building on a floodplain; defend your position in a debate.,Evaluate,Evaluate,0.915
"Outline an ""attack plan"" that will allow you to test your hypothesis using computational molecular modeling tools",Understand,Understand,0.7954
Draw the market demand and supply curve.,Understand,Remember,0.459
"Paraphrase this poem about Sheik Schubli, explaining what he was saying about the characteristics of a friend",Understand,Understand,0.9248
State the pattern for expressing time in French.,Remember,Remember,0.9951
PERCEPTION STUDIES based on SURVEY METHOD are useful and common in both academic and market research. Critically evaluate the strategies used in data collection that can increase the response rate when conducting a survey.,Evaluate,Evaluate,0.8804
"Using an appropriate example, explain how static data can be shared effectively among several web resources.",Understand,Understand,0.6157
Name the following conserved amino acids for their corresponding single letter codes: SQYKRECP.,Remember,Remember,0.9688
Explain the idea of MIDI file format in storing and playback of audio data.,Understand,Understand,0.9404
Judge whether it would be possible to survive on an island alone and blinded. Write about it.,Evaluate,Evaluate,0.9971
Describe in your own words what is meant by a sprained ankle.,Understand,Understand,0.9316
Explain the concept of Java Bean with an appropriate example and code snippets in the context of Servlet and JSP technology.,Understand,Understand,0.8057
Simplify the return statement in the max method using the ternary operator,Understand,Apply,0.665
Are there students who should not use the Cornell method?,Evaluate,Evaluate,0.5024
in what ways trajectory patterns differ according to ABC,Analyze,Analyze,0.9272
"The substrates of allosteric enzymes exhibit positive cooperativity. Explain positive cooperativity in terms of subunits, conformation, and activity of the active site.",Understand,Understand,0.9775
How could someone modify the Cornell Method to make it effective for researching a topic for a paper?,Apply,Apply,0.6274
Propose ONE (1) new local flavor Kit Kat for Malaysian consumers. Describe the need for the new flavor among the Malaysian consumer.,Create,Create,0.9878
Relate FIVE (5) examples on how video often make new connections and discoveries between curriculum topics and the world outside the classroom.,Analyze,Apply,0.3857
Relate FOUR (4) disadvantages of Web-based learning as an emerging digital technology used in teaching and learning.,Understand,Apply,0.3481
What would you do if a heavy growth of bacteria had occurred,Apply,Apply,0.7949
Evaluate how the increase of the transconductance affects the operation of the transistor.,Evaluate,Evaluate,0.9751
Why don’t you devise your own way to deal with . . .?,Create,Create,0.9907
List THREE factors in determining economic thresholds for weeds.,Remember,Remember,0.9907
Critically evaluate the JDBC and pooling method in the context of database connections.,Evaluate,Evaluate,0.9097
How would you rank the items given the criteria ?,Evaluate,Evaluate,0.425
Write the definition of displaySize() method for each class,Apply,Remember,0.7578
Differentiate between repurchase agreement (repo) and reverse repurchase agreement.,Analyze,Analyze,0.9824
Name five cities in US.,Remember,Remember,0.9849
Write a program that uses nested loops to print the following output:,Create,Create,0.5825
How do we efficiently combine multiple subject graphs to construct an aig with choice,Create,Apply,0.9023
Describe the circumstances when tertiary treatment of wastewater is necessary.,Understand,Understand,0.7783
Identify FOUR (4) major crisis variables in organizing and analyzing crisis evolution data. Support your answer with explanation and ONE (1) example for each variable.,Understand,Understand,0.3708
Explain any FOUR (4) product design strategies you have learned. Evaluate the importance of each strategy.,Understand,Evaluate,0.9668
There is a relationship between the level of construction activity and a country's stage of development. Discuss.,Analyze,Understand,0.7939
How to construct simple solutions when problems are complex?,Apply,Apply,0.8096
"Illustrate with a drawing the biochemical pathway for natural rubber biosynthesis, beginning with acetyl CoA.",Understand,Understand,0.9565
Design a testing scenario to assess the susceptibility of an alloy to be used in a given environment?,Create,Create,0.9688
Briefly describe the formation of disulfide bond. Suggest ONE role of disulfide bond.,Create,Create,0.9814
What would you cite to defend the actions . . . ?,Evaluate,Evaluate,0.9419
Assess the relative effectiveness of different graphical representations of the same data or biological concept.,Evaluate,Evaluate,0.978
About what proportion of the population of the US is living on farms?,Remember,Remember,0.9219
Explain why a less experienced multimedia developer (including non-programmers) always opts for multimedia authoring tools to easily create an interactive application.,Understand,Understand,0.9102
Explain THREE (3) benefits of JDBC pooling m the context of database connection.,Understand,Understand,0.9194
Write FOUR (4) purposes of poster.,Remember,Remember,0.9766
"Combine elements of drama, music, and dance into a stage presentation.",Create,Apply,0.5786
Soil organic matter content will differ depending on environmental conditions. Justify with TWO examples.,Evaluate,Evaluate,0.9927
Translate an equation into a spreadsheet formula.,Understand,Understand,0.8755
How did Chinese newspapers differ from US,Analyze,Analyze,0.9683
Label the parts of the diagram,Remember,Remember,0.9624
Briefly discuss how spatial compression is different from temporal compression.,Understand,Understand,0.8228
Thomas (1976) has identified five styles in resolving a conflict such as avoidance. Explain the other FOUR (4) styles in resolving a conflict.,Understand,Understand,0.9438
Illustrate the advantages of plastic material and its applications in construction.,Understand,Understand,0.9272
"Microbiota-based models may be an alternative method to facilitate the use of data on the gut microbiota in certain diseases. For example, NextSeq 550 and NextSeq 550DX platforms have been used to detect gut microbiota in non communicable diseases. Compare and contrast both platforms with regards to their regulatory status, key applications and array scanning.",Analyze,Analyze,0.9526
Develop a proof ... and justify each step ...,Evaluate,Evaluate,0.7896
Write an explanation about this topic for others,Apply,Understand,0.7437
National income accounting refers to a set of rules and techniques that are used to measure the national income of a country. Explain EIGHT (8) significant factors of national income accounting.,Understand,Understand,0.9019
Draw a table indicating purification fold and yield at each step.,Understand,Apply,0.5239
Explain any FOUR (4) product design strategies that could help company to reduce cost.,Understand,Understand,0.9263
State two differences between a JFET and a BJT.,Understand,Remember,0.6348
Discuss THREE (3) differences between futures and forward contracts.,Understand,Understand,0.9224
"Propose a fertilizer placement method of nitrogen, phosphorus and potassium for a successful fertilization of a large mango tree. Justify your answer.",Create,Evaluate,0.9907
"Propose a suitable preparatory demolition survey, method and shoring where some partial demolition work is included for the rear building portion.",Create,Create,0.9741
What criteria would you use to evaluate if your answer is correct?,Evaluate,Evaluate,0.9468
Name the keyword in an ABAP program that can be used to invoke the debugging mode.,Remember,Remember,0.9077
Choose the best statements that apply ...,Apply,Apply,0.771
Discuss FOUR (4) factors affecting exchange rate in the long run.,Understand,Understand,0.9658
"For international marketers, economic factors are important. Explain why economic factors are important to them.",Understand,Understand,0.9082
Provide THREE (3) justification on how would the university community be encouraged to place orders and become loyal customers.,Evaluate,Evaluate,0.8047
"List the three types of RNA involved in the transcription and translation, and briefly explain their functions.",Understand,Understand,0.8667
Explain the concept of clicks-and-bricks model in e-commerce.,Understand,Understand,0.9355
